id,revenue
4258,35191786.695552714
4259,317207.30716455536
4260,205772769.3788424
4261,3176168.5493752314
4262,433768.2227984385
4263,954699.1787892765
4264,195174684.32734653
4265,14389937.723725243
4266,2756992.2667466565
4267,1930290.6378553726
4268,4070420.798393742
4269,1448698.5021156974
4270,86339300.27990109
4271,23421554.501114614
4272,45397.144585574424
4273,13062396.035065357
4274,18057494.406129163
4275,1426742.5603996646
4276,7538509.439629819
4277,31556725.862705562
4278,2229969.6465159357
4279,18755569.673617784
4280,283086.75253181264
4281,650630.2386365668
4282,36865149.27746613
4283,28447.882627154835
4284,2303125.85564548
4285,24365.18993555729
4286,107370113.64807947
4287,25415905.792794507
4288,54792269.46719634
4289,42591565.54639971
4290,28844400.23784659
4291,3448518.463542796
4292,1921233.8235740298
4293,2311916.541192851
4294,77567428.14033556
4295,146949819.35963008
4296,32879031.228130527
4297,9438801.955348812
4298,865695.4970153924
4299,5351581.871664412
4300,13232508.516520916
4301,9721335.784829592
4302,3412112.4191297316
4303,1209390.1388219434
4304,6812285.46966832
4305,6996355.677307728
4306,16067611.844769005
4307,148049.90491594945
4308,149060.5481101988
4309,25287406.880011495
4310,343149.2439784138
4311,1576925.6325570669
4312,36294806.908573136
4313,116505203.51820846
4314,3872917.3227899326
4315,177568964.49757415
4316,118981800.00003482
4317,2094038.485273307
4318,30528161.439694397
4319,172606.28217894648
4320,7612719.00299519
4321,20999960.909850355
4322,1801780.011624944
4323,1990632.9529015664
4324,3930710.657471912
4325,659644.3799356602
4326,5339619.097843923
4327,33633780.199710906
4328,907119.3210512304
4329,21561.78168427082
4330,198438165.78721657
4331,25006101.14931687
4332,53062655.2164826
4333,839760.8274972163
4334,69271784.3198767
4335,37804637.40762456
4336,21728012.232149173
4337,218402.31915207932
4338,81566340.47481859
4339,45675502.21868658
4340,1590242.6962012795
4341,7386805.907445388
4342,5329899.953231766
4343,21168801.89776898
4344,271700.86080621096
4345,1801027.5835165542
4346,30558764.175110992
4347,68817308.82184695
4348,88871.42820581855
4349,76385072.16031247
4350,841733.3442612323
4351,78467355.58346477
4352,649978.0535343194
4353,85042524.25908868
4354,18893634.16365045
4355,5220712.797317279
4356,781349.4171208076
4357,25823496.96854726
4358,2382615.5771187292
4359,4527939.408847755
4360,28861223.411176767
4361,22027072.870772112
4362,2057988.4414707117
4363,37950971.12175277
4364,17376896.88271764
4365,3639876.027062989
4366,7535166.6756014405
4367,22147768.064272154
4368,66842529.66109425
4369,3324113.7345759175
4370,46039172.126159325
4371,7803218.897479281
4372,14584208.282899352
4373,5866441.110151342
4374,5359058.935922324
4375,3092156.472924112
4376,103450.59775338702
4377,16107410.234586878
4378,7177837.821293281
4379,76903026.92626578
4380,35619171.352224655
4381,43004620.833300404
4382,257174046.48852587
4383,155680999.7467459
4384,45607228.19942827
4385,173128.0315507229
4386,9601338.309127998
4387,24136392.120478164
4388,53586037.90473997
4389,89346074.84621154
4390,973743.7387891258
4391,45688.310228412774
4392,80002641.97485702
4393,52644856.397852264
4394,9631614.39219489
4395,8181716.246367913
4396,28722369.749608308
4397,9616044.013602741
4398,119394770.78393781
4399,226253.98605809052
4400,3843458.524085652
4401,2802649.2642026516
4402,836376.1942739497
4403,3995317.655572863
4404,21344586.67261095
4405,6138948.611567519
4406,1728630.4784170054
4407,535499.807990547
4408,526620.0503887825
4409,1062327.8747301698
4410,8120919.128277079
4411,1528862.0785412304
4412,59978202.43248493
4413,53906823.1692475
4414,675612.4516544187
4415,7383280.051894587
4416,155558.4000710948
4417,195861098.75117955
4418,37998.470285157
4419,16040582.121610543
4420,234068379.215765
4421,456733.5899246866
4422,918578.706294089
4423,2891421.982031264
4424,110651.7219421948
4425,2803788.7785539846
4426,9958205.189450478
4427,31128353.70897229
4428,2577716.0508537125
4429,999741.0661986199
4430,158127.01104512124
4431,41980.25748704142
4432,35396228.21219113
4433,109984154.9857941
4434,179552277.47513148
4435,6045412.8827959495
4436,27647179.33199516
4437,1450032.4837958852
4438,1126432.3226606166
4439,8080270.675786721
4440,87145.12776186848
4441,44238587.40269474
4442,680322.4178197943
4443,129197.42679200319
4444,1264147.9894842654
4445,3847993.7310188203
4446,964936.1128340339
4447,60589808.79955789
4448,2930904.7245009723
4449,3379248.004551827
4450,47137701.56930861
4451,227493801.06182113
4452,11606070.622933483
4453,1065548.6553259117
4454,940550.4689137301
4455,1494075.481880074
4456,36428535.3248983
4457,157451.78896963102
4458,374141.28739110107
4459,21938916.339092724
4460,4404353.662830573
4461,43228457.80154935
4462,23165990.875976786
4463,2144203.340899307
4464,19883207.28190617
4465,2428550.089033265
4466,517559.01493847003
4467,4804287.523454468
4468,276001.3557183321
4469,12416031.456010677
4470,39127440.638678305
4471,542567.4590830668
4472,89786285.7598328
4473,3214783.3026251444
4474,6562545.5470944885
4475,2531282.675132449
4476,23691.02339047083
4477,24645005.11878617
4478,989424.7495506355
4479,534857.3237131619
4480,46476526.28811847
4481,1805308.5903284498
4482,1247418.8888665347
4483,5310244.767106199
4484,241883.63996114567
4485,20580333.41392031
4486,4665525.800726084
4487,10488366.210654074
4488,28670752.7010818
4489,18984025.031164978
4490,96988.79949964437
4491,56578073.62763559
4492,5637289.342493846
4493,1352122.7066665592
4494,4610032.488601593
4495,5595146.768180675
4496,27514295.02471264
4497,5175845.919443871
4498,7355131.221409025
4499,342611.10190449125
4500,40660609.62582497
4501,42756608.20284413
4502,4226532.025098586
4503,174838139.8035296
4504,1459410.602966085
4505,649291.8173471668
4506,78462516.40153219
4507,585060.7716636034
4508,534524.3011247702
4509,3496048.954257449
4510,1671475.0318578582
4511,120042306.90344526
4512,72135.93484851088
4513,24044475.77188447
4514,2685934.689811688
4515,79171697.0929079
4516,2692396.6671623727
4517,4390601.583504867
4518,20999894.374792278
4519,101156829.49887823
4520,5230700.325539444
4521,9399265.80323838
4522,35598399.01984416
4523,6554794.245875675
4524,926270.6546629925
4525,913881.152234391
4526,639323.182743105
4527,19952730.39692063
4528,1619043.6845640673
4529,5451308.987715537
4530,9555361.403361125
4531,3301827.7309919056
4532,6666287.582032907
4533,20385604.950842854
4534,428007.91532842524
4535,48394038.07725283
4536,8301029.516614762
4537,2861601.0483162613
4538,27240032.761928692
4539,460933.4086576003
4540,42626185.44053398
4541,7051625.961585041
4542,30484894.606915645
4543,14407035.588281197
4544,1881651.2428309044
4545,113880.41153039191
4546,346913.3920852524
4547,604489.7455761806
4548,1038599.7461538495
4549,421497.3189705438
4550,3824429.469488187
4551,542238494.1022013
4552,55582022.31799179
4553,301147.9775587873
4554,202033751.09177303
4555,294300.08788767067
4556,32428081.118323557
4557,6887142.984871818
4558,4253896.170108418
4559,8091873.077414507
4560,107761511.44443563
4561,22184193.803195503
4562,1414011.5288923734
4563,102729671.55171342
4564,73328.67429239316
4565,66240.58449585919
4566,6895641.405498309
4567,12526128.520846149
4568,8389429.578102948
4569,5759983.049083628
4570,1100815.6817603807
4571,1315242.0637447957
4572,19972857.357867066
4573,19370962.67877066
4574,278002.21626193397
4575,832714.404552704
4576,9433861.99179885
4577,1284337.858112262
4578,11633400.720641451
4579,2083040.774477302
4580,31294786.225377213
4581,885160.9492977409
4582,33980498.84473058
4583,77095257.45384343
4584,1435231.9253574016
4585,91032216.1265372
4586,2583925.18814503
4587,54406622.71752406
4588,132878921.29528114
4589,1936184.563466876
4590,734762711.9601325
4591,26340732.539984334
4592,5279061.548818391
4593,81421.3380168082
4594,13862522.41455476
4595,349227834.37323767
4596,194719532.13403237
4597,12537603.298417225
4598,59639362.24743744
4599,3145395.34326453
4600,1514008.2092129001
4601,32918171.50821779
4602,5315212.403112081
4603,22106616.729877155
4604,15033466.84489238
4605,91703641.85778452
4606,48660463.55976701
4607,13075542.750145948
4608,1044392.0470468678
4609,3259658.6179582947
4610,106417669.77046265
4611,15933397.951037634
4612,7907934.913548489
4613,7033720.090648326
4614,9898715.163129006
4615,3096253.0877399156
4616,416640.01800210425
4617,23894586.815991126
4618,220871.23535070886
4619,3296927.553673417
4620,239774.2528609726
4621,133405607.12433338
4622,18862804.13974674
4623,3531632.287198233
4624,1298369.949551951
4625,1542894.9660357658
4626,7031698.4088267805
4627,8523066.951134752
4628,2431152.050763208
4629,882527.2049889981
4630,5212251.152569582
4631,5130468.05941156
4632,5462587.390288619
4633,229833.6095144649
4634,505765.40176328825
4635,98488.08204465896
4636,51235656.56321462
4637,1255804.4839035547
4638,7539315.80387136
4639,120925.51263618504
4640,21548166.172686074
4641,1566834.1052594108
4642,4548894.7658780925
4643,4377682.876633538
4644,1037144.1130233435
4645,395214.7286095899
4646,627792592.1279876
4647,1310166.6177130304
4648,2787147.558298994
4649,82635311.66911595
4650,72080219.44806764
4651,33033944.731061067
4652,137750579.62768993
4653,206409.3980147839
4654,49464119.12732505
4655,32062410.848988324
4656,4031669.902716859
4657,3808394.129975964
4658,7206522.007739339
4659,2050661.84471098
4660,1180791.0143792273
4661,10898413.273127107
4662,7194549.842651008
4663,5988560.381897974
4664,1430778.169171493
4665,11249809.974400757
4666,2518009.830658905
4667,131944148.25256935
4668,1044404.2881429943
4669,2633077.9982002275
4670,21165248.763707925
4671,2311084.2564381743
4672,62860.06654155193
4673,3802254.5025144327
4674,1477664.8098798618
4675,2235864.5481692296
4676,3455034.7806976805
4677,52517.75262739541
4678,4428689.380085902
4679,71180.52224511883
4680,1074631.3199913593
4681,17268486.575406514
4682,2161062.3268087087
4683,978664.4024202487
4684,1073881.83324134
4685,31364363.552293226
4686,2873598.3810121
4687,5151000.432570633
4688,20007471.04600821
4689,26212898.39171099
4690,1752988.877892935
4691,8345172.6136986585
4692,5968700.678036344
4693,1513418.9832918402
4694,6507459.940089533
4695,4394305.043613357
4696,61042368.87332013
4697,60945327.97458513
4698,1239202.2180279864
4699,2321107.3070354173
4700,33900711.42943124
4701,97395593.57114427
4702,2852314.1095567686
4703,6376604.793096884
4704,28584202.61150759
4705,34226086.95080749
4706,25831500.47024221
4707,1299040.333365972
4708,3757053.3787424746
4709,76456.95092894137
4710,72238335.3771581
4711,4723893.201201189
4712,785848.5637217414
4713,167430931.7518079
4714,2860530.9824752463
4715,75023.35758149889
4716,623129.5220300118
4717,10027279.694699727
4718,6819445.586716643
4719,86134402.93716305
4720,5751762.512605377
4721,1291063.1942812896
4722,22971733.69695882
4723,481065.48827442323
4724,91910835.95980594
4725,4180006.0220569135
4726,1103488.5391425511
4727,14229525.101284504
4728,2755252.4089342277
4729,44081486.08500429
4730,517839.1881685044
4731,29848542.353511717
4732,179061594.50315568
4733,238379.15062459285
4734,185390571.62090033
4735,19160880.812271647
4736,4922750.193382849
4737,46562259.98460532
4738,743582.2907811335
4739,62102950.02149957
4740,139000277.1363587
4741,362134.6939750475
4742,63633940.23297505
4743,39538.63002130299
4744,359033.49285658344
4745,115415208.36901711
4746,23728118.02454922
4747,9397631.261944111
4748,19378446.964794286
4749,2957104.9174804054
4750,2014375.4970201654
4751,11725913.619395783
4752,2202185.671278231
4753,2886115.348056774
4754,351067453.88593864
4755,5668692.055189049
4756,33125367.756742537
4757,87848576.9086315
4758,25426558.914311677
4759,133367279.56004633
4760,356748.2039245103
4761,5773687.488615195
4762,7268075.402903589
4763,504807.97490705305
4764,290218486.61552685
4765,9743383.559757955
4766,71947288.41648562
4767,19870894.576233357
4768,48622226.16118041
4769,2672023.1253807005
4770,50148875.35248357
4771,38509945.4485603
4772,4390409.359582692
4773,10291213.383663245
4774,2733063.211253771
4775,573932.3244724565
4776,101896.72223891898
4777,107782320.91659264
4778,17299178.324379895
4779,569166.990874959
4780,41050301.251620665
4781,149316.23372827016
4782,9016716.450780412
4783,4507851.1889524115
4784,10033894.362044672
4785,51477252.73159109
4786,36031618.36950244
4787,58795724.053598344
4788,20962620.31988758
4789,5943377.750538464
4790,50940507.885257766
4791,2314536.6712833606
4792,2071361.1111779695
4793,7176342.683506863
4794,69046.68595486347
4795,6882562.039805884
4796,1499195.8088348042
4797,522641575.43077415
4798,34182327.347006366
4799,7802175.415956846
4800,21217684.033048194
4801,173796.27926677477
4802,11579826.08838834
4803,2607347.739602146
4804,1232151.3129158008
4805,88807.11518891335
4806,487323.7235439347
4807,71455.3841231456
4808,466760.45597917226
4809,71634106.56246229
4810,113474.97610608306
4811,2309982.3293348094
4812,53294611.92664994
4813,70524923.91244039
4814,317696.2314281047
4815,10762873.413962817
4816,10913644.496625016
4817,2229493.4105079924
4818,2575777.635320134
4819,1639082.6635529147
4820,21002680.054966167
4821,656128.6672914118
4822,7619.710811057775
4823,5248407.465059061
4824,18255358.582689796
4825,14231657.62774189
4826,2306629.5873776246
4827,51275671.51700963
4828,13557310.848646227
4829,18278701.03329054
4830,4386816.057486684
4831,14604125.181618001
4832,789819.8477832141
4833,5751176.77899182
4834,664264.428717055
4835,13658285.650956744
4836,1628093.2107960975
4837,167725500.41762912
4838,35272130.784776084
4839,25690.049405724178
4840,206920175.08819002
4841,62022.46015517809
4842,8342873.333946742
4843,71654740.37128212
4844,687527.0849472699
4845,15870748.846177615
4846,2321070.1219636174
4847,323996713.18633294
4848,18864192.437628765
4849,211640501.66116297
4850,33362742.713885434
4851,37890.269148685715
4852,728389.5159655021
4853,10447718.678238478
4854,7308687.762277667
4855,49449779.27688716
4856,7020634.331939939
4857,10071916.815109715
4858,6214932.920845455
4859,863877.2254778323
4860,197303239.47873622
4861,53266698.73727793
4862,114611240.27811892
4863,109457215.20590913
4864,27035662.868450116
4865,23575916.0944578
4866,3471329.894786641
4867,47001801.98914353
4868,502775.8026511003
4869,178177.03874051766
4870,11214586.99087866
4871,9257851.96894723
4872,906816.1011315978
4873,2534050.8160750996
4874,64871210.277970456
4875,6225002.108194608
4876,18405818.793240853
4877,15701717.548920922
4878,2690601.712797787
4879,6970340.27934429
4880,2408084.303322734
4881,1327976.836044616
4882,11985851.256713752
4883,61609518.96504669
4884,24527434.256669153
4885,3713287.8505598973
4886,10918002.589029271
4887,1212329.565623419
4888,2277945.054017009
4889,655046.7935672281
4890,80382820.59044705
4891,123557.70341981734
4892,489029.1004118467
4893,44241277.530124076
4894,2657850.4244088484
4895,1085436.4189664603
4896,13397222.112121295
4897,1054742.5389724025
4898,114208632.31310533
4899,115355726.52832557
4900,122638561.47101207
4901,33930914.71451811
4902,915127.1708692265
4903,1006796.6690153241
4904,171478393.650763
4905,3637483.8073251
4906,136283.73394617552
4907,350577386.0975899
4908,5501925.9621279435
4909,36329437.267188884
4910,24741935.92753727
4911,14527768.867136946
4912,26799648.16594271
4913,7271413.161001045
4914,22661277.542958036
4915,50017383.394896336
4916,6733216.190199529
4917,2665750.2328671045
4918,88451137.46755439
4919,15610900.727435313
4920,6224844.493052814
4921,39878709.77981779
4922,6356446.0760992905
4923,1561177.7831752917
4924,59010095.39059946
4925,81151484.46276829
4926,130150.19827860795
4927,4191761.8255980075
4928,11771561.671548937
4929,814796.6107540237
4930,2248152.543468564
4931,4128935.1660999213
4932,818783.3652229253
4933,46112256.90580477
4934,604505.4879268667
4935,317174045.15508735
4936,6076941.8773700725
4937,46125.59822147914
4938,8676230.67469675
4939,585205.9688190215
4940,339801.3267458373
4941,2721121.872564026
4942,1626731.7406997571
4943,94807921.64030164
4944,25553555.23708241
4945,672412.147363957
4946,2116529.446567894
4947,506478.4172734198
4948,1335715.917608709
4949,2882985.0417854395
4950,67091983.73354959
4951,11166080.173653865
4952,2524564.4450148325
4953,52548672.12805267
4954,17151409.77872159
4955,722596.4725379263
4956,2654606.772236256
4957,24183957.249078166
4958,6034895.520802563
4959,10506460.58146543
4960,905231.9557772741
4961,71121109.56529298
4962,2545814.206190662
4963,3678916.0657293354
4964,1390516.8613006184
4965,179199.7762683199
4966,1355122.1263406994
4967,31992440.191672932
4968,3390946.7800041973
4969,38669.33867826496
4970,273301.27143020806
4971,17419134.380482525
4972,2811227.701729254
4973,1607905.361782205
4974,52980715.213358514
4975,4432778.4041858595
4976,743314.8278227822
4977,48917587.942791775
4978,678139.2606634058
4979,2348214.278000817
4980,14359200.701691564
4981,2446133.1563116354
4982,41882441.530711696
4983,290068.7361794451
4984,48320354.81512618
4985,162633279.7777016
4986,251765.6001703015
4987,931137.7645643406
4988,608787.9327712215
4989,32972590.739661504
4990,174065.03510346825
4991,9471271.04180079
4992,110646390.52466187
4993,396739.24281787913
4994,50781966.52346762
4995,70478.48550563036
4996,11507541.293118563
4997,48063689.7513553
4998,6109644.689015316
4999,40207433.252824955
5000,118387674.54481998
5001,246186894.4278541
5002,118196029.52260065
5003,43989488.28073807
5004,18117167.338626776
5005,13280443.224147178
5006,140010548.40764314
5007,36812660.659105696
5008,92654143.02307056
5009,4733234.749516975
5010,1987761.0481093433
5011,1322504.1517275567
5012,22267812.840096697
5013,5632937.365365281
5014,34393772.30313603
5015,6693056.391296392
5016,50458987.078848325
5017,1129644.2510613492
5018,7515701.954643224
5019,30095240.79686725
5020,2422316.5407904084
5021,17485.52082329107
5022,11884414.323431652
5023,2287677.0879571293
5024,57852225.79031126
5025,420062.1264190969
5026,32176584.811576545
5027,19397017.333857667
5028,78658165.88871582
5029,30671972.195434242
5030,8317118.126589438
5031,1802222.6410419089
5032,60630703.83200224
5033,1026528.8075763017
5034,1849207.6100908509
5035,580490.7415562745
5036,5817463.3816712685
5037,9663882.132472567
5038,93953601.87858202
5039,230301.80307615522
5040,33664878.617458925
5041,13002875.256803555
5042,3576476.3471211256
5043,17017332.9697168
5044,116501577.10137819
5045,1311264.8754211545
5046,1350620.4980153511
5047,822911.4983187243
5048,643743.501914654
5049,58477510.356141604
5050,737688.6214085339
5051,48441650.54234615
5052,100920184.34216683
5053,15891649.495218271
5054,16336072.341606233
5055,7261449.196709882
5056,2211930.2827555994
5057,12150550.656409424
5058,4297998.111951868
5059,8142830.637205966
5060,102248636.23979086
5061,33406944.04686979
5062,514367.881293359
5063,82161.07570734258
5064,39725701.780250125
5065,1768630.9248385523
5066,5073642.838814277
5067,16911480.075278297
5068,6430667.446017853
5069,34561489.92678426
5070,3578386.593682021
5071,53230441.75470389
5072,76800500.10608792
5073,5730282.937118085
5074,1951172.0604330888
5075,1291390.2236912916
5076,6252807.158267218
5077,70851885.66487736
5078,3280504.0033041043
5079,536810.8068664664
5080,29696332.46018688
5081,23676251.35353762
5082,11110863.028783254
5083,232696.24724314857
5084,3468478.879595421
5085,105532.02002901911
5086,4049187.3479150035
5087,2511157.797667236
5088,3279422.274272523
5089,26773269.989122905
5090,746912.770786812
5091,11417488.910497615
5092,15699965.512724118
5093,13629644.379136764
5094,42275479.55292711
5095,103726092.90090664
5096,18098431.928736378
5097,232046.43616762888
5098,433085.5515411567
5099,1569629.5722209946
5100,1064418.3794718457
5101,325201.226724416
5102,4817855.2603245815
5103,372216.7776635464
5104,19855686.54417276
5105,1526983.987778323
5106,1911021.776176156
5107,1723906.8499538908
5108,15155190.43912088
5109,118512.78766230852
5110,11621956.197536252
5111,71160710.4925697
5112,4145016.3727705264
5113,31941.82593248634
5114,4721716.332392486
5115,1308590.843152797
5116,5974474.34431487
5117,135197881.76667017
5118,12174117.595825236
5119,54477.95045603838
5120,15731.56266975822
5121,40325675.485460706
5122,16455370.324950866
5123,8493913.09938423
5124,915666.4330991223
5125,6561955.408834355
5126,6073290.024597241
5127,30968329.73765142
5128,46529.646257614986
5129,132184.1584458877
5130,9770246.25247959
5131,9069017.846745586
5132,30822803.84179885
5133,62689959.66727462
5134,72610695.52097142
5135,87157299.75772643
5136,1654506.114630477
5137,61282119.71561005
5138,4557645.898900135
5139,158238996.70985487
5140,74275384.502276
5141,29663487.903287638
5142,160955591.11673683
5143,58376854.80307443
5144,24731010.095103834
5145,8286234.349782257
5146,1480538.7762610174
5147,1234700.4179791731
5148,18922090.041918814
5149,545701.758920354
5150,320081153.0991588
5151,131170084.25818305
5152,69851937.087822
5153,1938629.608304912
5154,22815134.8720461
5155,408704.86242202704
5156,475085199.71370655
5157,1581108.9515546109
5158,115886.75133633878
5159,56424166.86423637
5160,6161285.071584024
5161,2322564.3218408455
5162,48268426.37423064
5163,55535176.85956312
5164,123130.12524222046
5165,25801910.298434556
5166,61538128.209063105
5167,998586.6387925005
5168,2913016.127126011
5169,5909356.2679577395
5170,8317913.253002035
5171,38438001.71783706
5172,3587954.371336934
5173,41736216.4149064
5174,51536196.10035685
5175,359723.93980196293
5176,1052034.0649435103
5177,110118523.2189652
5178,207862456.67868978
5179,405989.2666618025
5180,15483626.497980142
5181,234431.77722443026
5182,7097957.359200397
5183,1220884.6475339876
5184,3549213.7930656206
5185,1273287.4993063388
5186,435501.6161376192
5187,182087.7048797923
5188,1788948.8589620863
5189,9068589.836670747
5190,218219115.02532956
5191,4971540.775313838
5192,31972982.25559693
5193,37364387.558002904
5194,35784508.62098072
5195,133608517.2499672
5196,29045082.312906947
5197,10603123.672575917
5198,29413383.413437672
5199,9055759.757779347
5200,1297917.8957413423
5201,4825850.192414983
5202,1200458.8993130112
5203,301252.105596165
5204,39092.309916159385
5205,1560166.2228026048
5206,7563011.597311836
5207,1068393.5987591147
5208,2880500.661540389
5209,53400127.83542093
5210,8069110.704087537
5211,4204196.086261179
5212,1160418.1337056267
5213,43307388.18023473
5214,53940.06197010047
5215,10336370.422446288
5216,23927594.891027756
5217,678766.7793162927
5218,2723268.986203363
5219,3804224.1163943815
5220,39868779.91048095
5221,329010.7288744392
5222,3130625.9480023994
5223,48094686.382616155
5224,24465.654640643446
5225,266649.0072090983
5226,17080464.046067625
5227,463481.7007788282
5228,10152140.499714037
5229,56052066.413435474
5230,6563065.49653916
5231,4135493.4194885413
5232,207957.78354088098
5233,378038.5819206263
5234,31395980.09319769
5235,23418295.703212414
5236,40947592.36866213
5237,61016528.513408065
5238,3516809.6207044595
5239,36198829.58368037
5240,56875273.836031765
5241,14060698.00497819
5242,3637397.018470091
5243,1275081.8089355915
5244,51766130.748046875
5245,1177480.8230774691
5246,4028495.700076543
5247,54779469.44952117
5248,444923.3237461013
5249,59346221.42796932
5250,94472790.83129671
5251,9896976.118013617
5252,108954.0771960745
5253,681590.8033532017
5254,253630.29261806144
5255,49135907.61707327
5256,8330605.755265346
5257,449462.8029597967
5258,414369.63876674266
5259,34416511.158576
5260,4027313.526454939
5261,32114361.90479212
5262,1682300.8629189099
5263,12382378.349550297
5264,786452.605569761
5265,2344526.2667681053
5266,24151891.914207883
5267,474330.76057566295
5268,3888075.7755200616
5269,72495249.77549152
5270,18697443.374394648
5271,6197368.90606553
5272,22079041.57700716
5273,68054.00963476935
5274,5508687.665732314
5275,37494298.729678795
5276,6770088.8924372895
5277,1493580.8468674887
5278,3745672.3463271754
5279,8013068.262779501
5280,366106.61002467095
5281,2281718.456676379
5282,11441234.51622785
5283,823085.4840103181
5284,8339841.234868037
5285,66039529.42600173
5286,3938522.8788060923
5287,2103523.019813799
5288,294758.8925564334
5289,10089627.384912968
5290,81644494.4027699
5291,155253103.6735864
5292,63976089.5460284
5293,79528379.05300857
5294,342302.1529362817
5295,229928094.87332505
5296,758464.983374389
5297,23841882.275918115
5298,68644630.90758356
5299,1895730.2482140944
5300,1151574.008500153
5301,1863936.5943816158
5302,35631292.41701633
5303,1371724.8726214932
5304,6250051.137511355
5305,676873.2761956262
5306,65765762.71401515
5307,116499247.48710057
5308,51164.38913412396
5309,405060.31745156134
5310,59768632.78549176
5311,3612127.28871582
5312,64709122.081745975
5313,320532209.85736656
5314,37424643.897184744
5315,999817.2737150949
5316,4479467.241746008
5317,5006056.662763613
5318,5555877.927305313
5319,1581799.5629588724
5320,5972533.402488592
5321,21183892.4471603
5322,599558.9942495305
5323,85221430.43292512
5324,5453204.826397742
5325,990946.7601401525
5326,7492330.003332595
5327,39012959.36644324
5328,6392269.033701042
5329,3233681.1883005383
5330,173549597.1388653
5331,1053447.9504908973
5332,575215.2550446629
5333,25170701.51518565
5334,3942165.9111428866
5335,2371654.3371139024
5336,3703719.9665971124
5337,366176.0353911666
5338,28599959.75692982
5339,5274337.442860345
5340,1058971.1774469311
5341,60223830.42363015
5342,72119657.56413323
5343,5917143.237011715
5344,53972233.78554161
5345,283504.4541905161
5346,21416298.117699575
5347,411568.9635145495
5348,6498214.976593741
5349,238945.5969543162
5350,338064.0387563694
5351,51781061.72415048
5352,1010788.0100466836
5353,14156228.861418154
5354,57168672.517887875
5355,27063613.792851508
5356,6808062.516265628
5357,382542.53700014466
5358,11450319.306876311
5359,5169613.6351793455
5360,61873633.494627096
5361,2294071.8270143145
5362,371912.4627817159
5363,22072951.904184878
5364,657041.5396335184
5365,25118720.33983634
5366,61072884.12013359
5367,69575885.62942258
5368,2236285.263800707
5369,135883877.89589563
5370,21667230.343894754
5371,29094589.233271044
5372,227355531.4300957
5373,4347520.982075369
5374,39800121.12296945
5375,87909751.67018862
5376,57505289.486583315
5377,9515217.90277334
5378,1273332.64186774
5379,14051365.52308808
5380,17744897.10413536
5381,73130497.90651356
5382,67980178.85975681
5383,47194.700356309746
5384,225305390.40649924
5385,43736118.45755254
5386,6731323.227016016
5387,547425.7095667729
5388,105152291.05593543
5389,41189035.89262383
5390,5647135.775545038
5391,20476548.22480274
5392,363021.00913724425
5393,3959778.8770484775
5394,51368858.330902085
5395,26363829.73498125
5396,17903327.300245363
5397,4668388.035411711
5398,5364337.542225591
5399,35263.55367718594
5400,737478.0651873705
5401,23237787.806088794
5402,27603527.04798707
5403,5611174.849875846
5404,247935.420620895
5405,23180680.417942807
5406,661325.7988722933
5407,67980552.92920671
5408,387451300.3331372
5409,52422468.16182093
5410,277233.17284781975
5411,9763046.207123892
5412,49681.56377431178
5413,415700.09497232054
5414,60468244.14190035
5415,46450868.64615221
5416,10785657.478644934
5417,61113188.523864806
5418,290137.5852920368
5419,597061.306073206
5420,14643544.078211473
5421,21601754.86161694
5422,59729870.601282954
5423,86883459.865296
5424,89936730.62807384
5425,7108681.844757835
5426,2070110.6368253427
5427,2152183.016742281
5428,1535461.609219467
5429,59624433.85044932
5430,64278710.86424782
5431,6672821.690617858
5432,119750861.78778149
5433,16385287.835568523
5434,28085793.330180854
5435,6445876.13286213
5436,12539452.212957198
5437,32390684.504927114
5438,1902786.762212056
5439,274797.84740451194
5440,9562094.73526432
5441,2427192.709357278
5442,37951263.58060336
5443,43213248.7896517
5444,37322152.94061503
5445,12550417.238465773
5446,60453108.77847633
5447,2670570.0193835837
5448,4394510.129459805
5449,28506472.95535166
5450,3388858.5081885867
5451,4465774.231736991
5452,723766.7880022395
5453,103306231.01846392
5454,75677881.98659158
5455,13799077.11370942
5456,5792376.996226791
5457,32792033.609908026
5458,2648597.6299431333
5459,4880117.485910837
5460,164777.4243456122
5461,75787.54641793198
5462,481429.759928334
5463,228198054.38806123
5464,96605.56749706992
5465,3916638.56127905
5466,39952254.46692245
5467,31236010.56098481
5468,73843279.37471105
5469,62217.02153537183
5470,44092426.311944626
5471,60422062.61426896
5472,39779180.401609994
5473,3879517.4142871057
5474,15446450.404292742
5475,5568867.546788827
5476,1047748.286609864
5477,2404894.5955862245
5478,61166314.80965673
5479,56730601.423208214
5480,5785340.274670871
5481,1921644.7395104382
5482,17184796.353710413
5483,7942059.972486408
5484,126324066.98568073
5485,5175341.333711768
5486,1270963.7697600091
5487,288304689.5133982
5488,15616233.479152232
5489,6135561.305596542
5490,909543.3870993778
5491,4519170.48317566
5492,7099923.903212998
5493,2281777.417741544
5494,105916.36011143951
5495,20194877.38170016
5496,7844927.632851534
5497,25375131.600840002
5498,439064.9635270604
5499,54355649.37237237
5500,17855686.452619985
5501,1512577.862126212
5502,2047551.0365418226
5503,1862936.7324910967
5504,3641837.700890828
5505,424727.4862842398
5506,43131277.123512045
5507,20468508.065515924
5508,109518773.73573203
5509,77911859.20110635
5510,5794024.619436836
5511,2529474.8845003974
5512,47629549.770880885
5513,391477.520629566
5514,7916439.052845649
