id,revenue
4259,310293.32102988614
4260,249541423.18972644
4261,4884572.204560847
4262,278513.95094654406
4263,1794560.8304613447
4264,394810043.5158416
4265,36175817.86690096
4266,888901.776062414
4267,11107824.969528424
4268,4958974.799644446
4269,3281106.7755823447
4270,131080532.3525226
4271,33472212.661660586
4272,17400.704658828636
4273,21580713.792842403
4274,23620500.685994152
4275,664459.3813333999
4276,6351298.486210874
4277,44178437.606181696
4278,2065136.846543763
4279,29693994.470402434
4280,99160.59407525521
4281,736906.1256039493
4282,40054792.97898518
4283,44501.60129168263
4284,1540175.3000735156
4285,95327.6673777664
4286,122477873.84884341
4287,18002856.5314252
4288,68585529.7867374
4289,28764215.57099031
4290,44573525.607968666
4291,7067664.134490121
4292,1073122.2841292347
4293,1568977.962878374
4294,85271572.47819579
4295,113792689.62494537
4296,30320821.522811264
4297,17755809.75786625
4298,1274740.4233001927
4299,7229028.923766392
4300,10108402.238257056
4301,17560401.39946465
4302,1704231.220530896
4303,771481.8510409356
4304,13220363.00366335
4305,3668379.2235438167
4306,20068161.487910405
4307,99717.87342814726
4308,133564.7819044693
4309,14680116.938954078
4310,271652.60250081395
4311,1156872.63431884
4312,15899338.17021129
4313,72599087.35560015
4314,8273637.119891945
4315,366988686.34481597
4316,135165748.0130489
4317,2162479.7216459103
4318,32108518.962409504
4319,227456.82899101448
4320,1585771.2371758795
4321,7389609.742214558
4322,3309843.351013107
4323,3039539.6525481963
4324,2957788.4690782735
4325,632231.5420933607
4326,4574308.837454093
4327,28936861.3888329
4328,3123565.016294492
4329,1510.875804099717
4330,164976338.81916794
4331,33248885.520562
4332,36404452.83246894
4333,168015.13728242627
4334,59482358.44909362
4335,47372929.98477664
4336,7126454.114289993
4337,27979.534127037718
4338,140398216.36841014
4339,113286588.5154144
4340,3071401.053136464
4341,12431006.211695833
4342,14489508.856859013
4343,39216380.57116871
4344,138026.35014682962
4345,1741996.2832785163
4346,42779785.078989364
4347,56185055.66574854
4348,51441.78865467537
4349,114764937.51645732
4350,904446.241238347
4351,113050842.34869756
4352,372125.3303636222
4353,179308466.03200454
4354,14898417.503447004
4355,5729335.611453144
4356,1060682.2685525261
4357,82776210.07556424
4358,4507438.313729332
4359,4977710.063653216
4360,66699296.045126624
4361,31608547.474498585
4362,1501817.536861891
4363,45310549.74293668
4364,37855905.044383086
4365,2992726.484855366
4366,40551689.7932163
4367,26396493.461127125
4368,85435057.42588902
4369,2978316.417707588
4370,210180349.5085075
4371,12969970.496705115
4372,6730888.033900827
4373,5341229.793357194
4374,10785780.757321432
4375,2055717.5958165103
4376,52016.69185269612
4377,6172598.095137118
4378,2799697.7689404488
4379,85857278.31416406
4380,19195844.151740365
4381,71015511.891374
4382,383723912.8740062
4383,183739998.35143408
4384,57830998.25024522
4385,422224.73167849286
4386,25339061.16184855
4387,6869314.714170674
4388,47295590.58891806
4389,190616879.85382178
4390,1526029.5969383547
4391,34229.02376419394
4392,98440715.8341237
4393,8789573.325288156
4394,11597016.466794355
4395,6076442.126155438
4396,15881785.489781162
4397,35590272.63084311
4398,148562962.1286468
4399,277910.7315527949
4400,3610662.7382577723
4401,6662574.915969109
4402,900523.2957384295
4403,2811238.907650099
4404,10693320.483902657
4405,7534687.395575634
4406,752749.8620678895
4407,418217.94403381535
4408,232827.21647366637
4409,579559.5174068548
4410,5545355.037105072
4411,2217913.800479644
4412,45006594.91807205
4413,43182461.61441233
4414,546728.1580062999
4415,7021700.059463444
4416,60530.43115928933
4417,272766516.7321593
4418,2850.996352018389
4419,7614550.142323451
4420,389008185.76837194
4421,144734.0024921391
4422,1462725.546911154
4423,1982317.9052220273
4424,787.6984145744918
4425,1098396.8790360284
4426,2681154.0334842894
4427,32706902.387561295
4428,1342104.7967779748
4429,1195141.2802799928
4430,79226.30899615544
4431,67216.1359006371
4432,71266122.23730017
4433,253718657.5545354
4434,288813060.8803561
4435,11091464.614337012
4436,7435536.4599963585
4437,1166807.0779532099
4438,1414817.0501600823
4439,8118942.120953539
4440,119960.93076922456
4441,6425945.14348185
4442,141289.97772028777
4443,482722.15138700284
4444,1660837.116888951
4445,7183643.474344962
4446,809679.9196115028
4447,121082202.57050544
4448,1784641.8262122306
4449,13226529.728067948
4450,52873540.69390676
4451,423472320.55564755
4452,12423471.86957078
4453,967364.6985914739
4454,237431.8977395113
4455,5400995.349856013
4456,39078644.25889111
4457,19010.322403474318
4458,12214.322513510071
4459,17555074.18498973
4460,56613.4118297127
4461,18446483.123287234
4462,26502402.339318883
4463,1699354.9979727105
4464,23189029.631683834
4465,2281633.408272596
4466,112344.26165388424
4467,1860120.2351562537
4468,472068.45190965425
4469,13263079.41777352
4470,41851354.307420336
4471,1018153.7596851258
4472,33986032.40099663
4473,1428393.1965921565
4474,10875672.568354366
4475,1598988.6123022365
4476,24795.65209235799
4477,66132510.435819715
4478,1116690.2663164963
4479,413961.8357947924
4480,27677648.79994034
4481,379653.27247992554
4482,5196480.1357657295
4483,2461245.40918892
4484,83385.75645103547
4485,70864047.50942895
4486,8248144.621572822
4487,12015381.214150604
4488,16431757.128905296
4489,5104684.437996219
4490,9100.532957494808
4491,79580765.71567306
4492,2661852.6230476485
4493,1119914.4672225947
4494,16167276.192092843
4495,3021810.503403165
4496,42016002.680355504
4497,2318410.3814946506
4498,32172307.199467827
4499,382414.7938908029
4500,99663915.27884875
4501,57246927.23466267
4502,8497605.690645372
4503,271436274.6507191
4504,4903884.161094173
4505,310283.5655235804
4506,86193673.7335221
4507,532417.2607382148
4508,663230.0896208485
4509,395159.40985319234
4510,886163.9037874069
4511,72720282.63650495
4512,61152.5563602847
4513,23268822.99402717
4514,2408451.1012614453
4515,86604830.17610088
4516,1617271.3735927423
4517,1663580.9358417888
4518,42194732.409435295
4519,100642019.99530022
4520,8170153.390292598
4521,13184491.76580701
4522,38680756.29541759
4523,19195941.440998223
4524,6300670.460234072
4525,711367.6538523883
4526,1526027.8597776166
4527,12732997.79595008
4528,1131521.0640003274
4529,5699319.345553439
4530,3765563.076204406
4531,4105258.5443198946
4532,8454288.185814993
4533,35033808.437468186
4534,327895.3372063319
4535,9548737.758474765
4536,6607054.751781541
4537,2170978.436728019
4538,16577832.078573188
4539,362108.0857974387
4540,39739371.54883246
4541,11007673.50770301
4542,37762801.20148792
4543,105845132.94161087
4544,4178450.6755617163
4545,26115.016635075168
4546,177872.9853712654
4547,711101.5040583427
4548,1860835.6047794423
4549,184386.25112272866
4550,3492836.332981841
4551,1054490540.0870942
4552,36951510.03889815
4553,2301390.569638524
4554,351815266.4397011
4555,6818.415750015427
4556,42576288.62955254
4557,15423393.537896933
4558,4244068.652678303
4559,23827920.19926093
4560,135836032.74816203
4561,6295536.823942741
4562,1014775.5017115521
4563,323431701.5932466
4564,24333.951657844525
4565,22525.79282248026
4566,11894346.618776958
4567,23748987.844220873
4568,2351239.3356858543
4569,7308649.659711229
4570,913685.4440517629
4571,1340596.9985190998
4572,18342223.482140634
4573,17469857.862089287
4574,218855.9562549387
4575,332602.8202310132
4576,5315825.281661501
4577,1790675.9542918904
4578,19916198.337913677
4579,818646.4409723288
4580,54582739.59586989
4581,2492329.3911127783
4582,18471793.171028834
4583,114815206.41622393
4584,1212871.8892214538
4585,96501387.72043326
4586,18972444.62614815
4587,73565783.77565461
4588,148162582.54561937
4589,859128.1042669184
4590,1232188281.7369142
4591,4082143.962082524
4592,7273517.133304037
4593,16218.507880680836
4594,34977387.06180826
4595,435453243.22323567
4596,412856131.54427344
4597,14509451.680297328
4598,55866753.07597197
4599,10074346.931898037
4600,1349739.9495389774
4601,26273998.165417776
4602,14539095.781377243
4603,16938884.47415833
4604,15201611.452762675
4605,159977887.01787844
4606,31007844.0495789
4607,18545473.313010447
4608,3467378.3810956725
4609,3167445.7592365495
4610,155454445.94978705
4611,24613158.542210635
4612,15961975.739724705
4613,13989374.727414973
4614,20399571.255106803
4615,610357.6942441354
4616,1113312.6594480046
4617,44465911.03131398
4618,87453.21772680865
4619,3437802.275112687
4620,208668.81225673415
4621,260707389.77931967
4622,10808272.317081613
4623,11348506.379149687
4624,5402.034828123208
4625,3367443.5444714595
4626,3845266.9804731715
4627,13599780.877451004
4628,3604027.330021157
4629,473358.275609569
4630,4679713.784529211
4631,6181223.507908796
4632,2382813.377416555
4633,48121.90464826825
4634,51864.60252815269
4635,90049.792914811
4636,38570989.74067164
4637,1423455.0380325906
4638,5412230.52989708
4639,160051.5115477032
4640,5229130.341961362
4641,4802916.943914541
4642,6723384.880299653
4643,6487327.362770144
4644,2466453.7509358125
4645,61431.362127856664
4646,857553669.2524557
4647,1429811.1554555944
4648,4847657.489106032
4649,95051864.93997361
4650,52462684.81716844
4651,8303890.171480094
4652,159639953.63757944
4653,200335.72738994544
4654,50534107.12839667
4655,53909143.53166256
4656,6798255.361600832
4657,2957386.0914162886
4658,12340786.601130167
4659,2198202.467562919
4660,175144.35995464041
4661,10314550.95468001
4662,7156002.224619056
4663,1997426.5558533065
4664,1413505.8623118652
4665,10535663.185458226
4666,1883123.7454631634
4667,158205002.0929777
4668,889847.5361837305
4669,2699504.5807032543
4670,14027094.6522953
4671,2691211.889376743
4672,10941.659825854833
4673,959094.733056108
4674,1222297.2935899128
4675,2737792.3461633045
4676,2187764.5330362115
4677,28911.122126714763
4678,5492341.96802409
4679,59376.18699819791
4680,1441761.7298027284
4681,14488652.364866156
4682,1716297.900538801
4683,1008455.3325490765
4684,506421.2599743204
4685,35760431.3622884
4686,1803922.7676329645
4687,3629599.0275305524
4688,93744657.9856665
4689,55379755.36954854
4690,1953083.0078883993
4691,7972616.488451623
4692,8999886.04770647
4693,277882.688075138
4694,19968087.58965731
4695,2097459.0236004777
4696,93433863.67238392
4697,118246692.52552563
4698,1390933.0568476866
4699,1785301.574362228
4700,75591286.016249
4701,80190954.21632773
4702,8057721.253037835
4703,3752723.8967073048
4704,21308185.97385951
4705,78067589.87203868
4706,48629056.103880286
4707,1045300.3526543351
4708,9915543.001866613
4709,316.1471816881472
4710,102914949.46242559
4711,3202690.24149965
4712,1000492.1891265019
4713,373956237.55634683
4714,2280993.54382292
4715,169703.28476410752
4716,266539.26260163035
4717,10420265.606248375
4718,4448975.859218023
4719,125977349.78377518
4720,7376886.223638486
4721,790245.5936086953
4722,33836459.44163677
4723,162029.61230414978
4724,91528945.79895346
4725,5964322.677093511
4726,749794.1158125376
4727,13016252.551222667
4728,9001994.428346554
4729,53672283.904074945
4730,383694.0311185026
4731,36587793.09557107
4732,229249985.39384565
4733,221549.8490963965
4734,224361079.8932636
4735,21211047.058762517
4736,6434687.57565036
4737,42629652.95676119
4738,491842.24826024537
4739,66810390.43383003
4740,428550110.50128496
4741,377585.2772409853
4742,25743674.87397071
4743,35344.70375766133
4744,67183.87103399861
4745,434803263.1655716
4746,74252691.78977028
4747,12115974.196401626
4748,11576677.591786927
4749,3535939.2143109944
4750,2827648.918879482
4751,11659745.820411427
4752,290657.7867319778
4753,3095292.3787677204
4754,270322327.2276008
4755,10307836.789913297
4756,48809077.686062895
4757,145008365.91500628
4758,36940289.39088133
4759,178593519.08414996
4760,103452.52302529018
4761,3298248.572571628
4762,13174480.739475036
4763,243092.74920347563
4764,595853546.0727229
4765,8694051.082276715
4766,87858386.96721709
4767,41027783.47017882
4768,75305074.79613367
4769,18415432.00888267
4770,76807843.98522905
4771,36881645.42168631
4772,7764825.893426426
4773,6925981.700108992
4774,10171457.68311071
4775,394430.2632934724
4776,60873.70272099376
4777,210403563.07413658
4778,28582589.558907144
4779,1350767.5363035463
4780,138734123.1233155
4781,105979.40283152867
4782,33838785.76189682
4783,4755290.162459667
4784,13975173.804210352
4785,40929700.21420396
4786,72183694.13325207
4787,102583742.09830339
4788,28147931.139293164
4789,4583943.47463741
4790,68744106.56564361
4791,1643404.8386031953
4792,2634802.0665838337
4793,5628556.001576841
4794,48345.61403700129
4795,6317854.753757083
4796,2300290.1722104084
4797,1023197253.2019418
4798,32356577.399260134
4799,13608393.273936344
4800,30526620.11219024
4801,21378.830996489967
4802,6988593.8541820375
4803,1348371.3270559453
4804,1910200.0523941335
4805,4063.6459191542685
4806,1601750.9372826726
4807,18048.53013192595
4808,1412243.38191223
4809,62499926.407910675
4810,163208.95056915728
4811,1215418.2642864368
4812,101080655.48559391
4813,104409411.01272783
4814,120365.57907866943
4815,10089421.399282258
4816,10949121.822814634
4817,3608314.09006788
4818,4986556.678955168
4819,2874063.6247588033
4820,37113942.82962997
4821,250828.34045792508
4822,1456.3984644227578
4823,7167874.527292435
4824,14000069.330393218
4825,32374308.700802043
4826,654320.5667984219
4827,64671435.24617114
4828,10188284.802115602
4829,17395531.165507793
4830,3612421.7838171674
4831,133079793.17082082
4832,2358885.3762561283
4833,8171097.789029939
4834,1049411.2174497563
4835,6989966.034207157
4836,1627036.8549841656
4837,218420718.6467444
4838,38953795.980833784
4839,67.3947885739733
4840,255619829.4492993
4841,79624.22071668509
4842,27073071.17165061
4843,96812559.17740528
4844,1798422.6248338192
4845,16382133.259640682
4846,2269487.5611477927
4847,455684876.7286635
4848,8281702.018449514
4849,356961986.5166628
4850,77408995.41184738
4851,110965.96058540016
4852,2747789.3774822745
4853,11545082.10503928
4854,7395218.466025026
4855,97088656.71374269
4856,6381649.151810426
4857,2728394.939321847
4858,19104224.410369977
4859,999088.4137186118
4860,256520041.67948073
4861,37140367.36333818
4862,223831284.8092791
4863,194312490.5520329
4864,14531974.555016568
4865,30966433.933844645
4866,1588047.9975902524
4867,49057244.824154004
4868,257482.77815878214
4869,54810.62344084334
4870,13106396.496858943
4871,7930671.896276541
4872,960914.2024082497
4873,3463993.6304357005
4874,60446311.00275501
4875,7963910.8791759
4876,29316704.67966761
4877,33796187.007917516
4878,1559883.5887226332
4879,11939139.325712206
4880,2363362.957350171
4881,1553662.2709111092
4882,19273555.791428655
4883,54348875.17255808
4884,32474626.331114665
4885,1916112.0344501007
4886,14364762.09135075
4887,2587000.721864326
4888,1001696.283726075
4889,662335.5356153414
4890,108393309.4518551
4891,46251.4716459319
4892,154867.10381446124
4893,17389643.460050575
4894,6511680.15729062
4895,472962.2124393116
4896,16065465.792296588
4897,2261313.180259484
4898,117200259.55286545
4899,143830243.71111372
4900,162657289.6601569
4901,65020207.721810564
4902,1940190.7424409573
4903,28279.52893686372
4904,173636123.4518752
4905,5777235.008916597
4906,44930.22735465929
4907,614682968.6230656
4908,4324681.466415518
4909,97650148.56500952
4910,41438637.187838435
4911,11852941.388980046
4912,60500161.37388748
4913,13336817.93963692
4914,10400160.14967374
4915,14629309.198314752
4916,14394434.728880923
4917,4912855.568765227
4918,229125539.7350159
4919,28817648.299108952
4920,18021146.06772983
4921,81642261.64799717
4922,14853814.921001932
4923,461843.62286568846
4924,16245867.404197035
4925,76970243.48902321
4926,24146.826264364678
4927,4363112.344857552
4928,22351046.014527876
4929,1424105.5635218937
4930,1688502.2396024861
4931,19453706.118252214
4932,852212.7534336589
4933,70506958.29516664
4934,388695.9823922564
4935,618715192.5359052
4936,3442420.1646039
4937,32305.040588188553
4938,9378737.516889459
4939,654568.8398351452
4940,244435.0862495317
4941,2482530.674331997
4942,314200.1788160674
4943,108796681.61222953
4944,31264512.960083872
4945,923988.1616354929
4946,2531564.992360287
4947,2093900.379838019
4948,572781.6121696208
4949,12350403.04477687
4950,77291284.34725766
4951,33198797.205394827
4952,8256675.458124079
4953,84794794.13077183
4954,22398701.826838434
4955,948070.1702328497
4956,1787964.2323256182
4957,17720843.351164404
4958,1654726.7894680055
4959,11884264.202024832
4960,766166.469427805
4961,57096984.53853166
4962,1636218.725985516
4963,5047501.238448207
4964,5272145.9268793985
4965,299778.17948133836
4966,1548918.4907051565
4967,23377869.78329588
4968,4983272.558504642
4969,21285.556436244366
4970,103449.18659813584
4971,18999999.68494329
4972,4760573.300543624
4973,257424.99376777667
4974,48663172.34340566
4975,3148872.3508798024
4976,461680.9053359731
4977,55182799.8890286
4978,1434567.6704888393
4979,1487103.38896803
4980,27608164.407668263
4981,5493350.146738773
4982,102619040.92611675
4983,306.40948926481093
4984,46023256.14921779
4985,399614155.692364
4986,492393.0720586701
4987,919903.0031790731
4988,164857.2339213768
4989,26462071.92020818
4990,123680.57592215584
4991,14086490.408953207
4992,108932739.98965003
4993,352353.5919035519
4994,64695196.94631998
4995,20656.033330930877
4996,10726624.137076393
4997,33224747.676548824
4998,12030980.350641645
4999,39857758.717423186
5000,317296187.4138546
5001,168059583.41565475
5002,99641810.40415141
5003,37802645.565165475
5004,15228973.229418593
5005,24961841.220825702
5006,297688835.2482988
5007,80030198.79717582
5008,265271522.7862239
5009,6421051.914920183
5010,1588374.3881741976
5011,1490087.3542432925
5012,6908264.420763033
5013,16422308.568241918
5014,55096156.32947541
5015,6040674.705865639
5016,88035861.62109528
5017,1348640.5183586536
5018,25905163.63025723
5019,48722212.160335034
5020,1495880.0377865247
5021,7271.987899256593
5022,17466946.75934279
5023,2005880.213178936
5024,150848065.96587157
5025,24218.363287707878
5026,64072104.207041845
5027,13336036.004225608
5028,79833458.10473472
5029,38332605.52297062
5030,13869527.468819292
5031,5151021.16787206
5032,16110514.775890715
5033,1039995.4530907972
5034,1986570.0001475266
5035,517621.57340362266
5036,6040192.7165108
5037,18359189.862376876
5038,217910476.31489956
5039,16711.128593645506
5040,35929034.44983688
5041,6579434.501369623
5042,5758448.237253002
5043,12065595.300076917
5044,323670812.12493145
5045,474447.80659941083
5046,1530013.2140208136
5047,843135.4537941943
5048,1113344.9034046743
5049,58916807.489385225
5050,519710.1472946884
5051,97143588.73312345
5052,91780808.86486833
5053,24161310.21846146
5054,27678228.516754568
5055,8971331.444661211
5056,12762616.03934345
5057,13337808.275298089
5058,6152248.804766254
5059,10722446.473469993
5060,139090359.34809798
5061,22895372.582208976
5062,302638.81442396657
5063,309271.186425325
5064,13344052.227876814
5065,2519979.8742511035
5066,24669340.587039463
5067,16433264.221158503
5068,10210407.15650862
5069,19600910.565199457
5070,4723858.754267005
5071,86771849.10380241
5072,23097819.51909624
5073,8682127.031094363
5074,5384918.861286558
5075,1480582.4127984245
5076,8241287.747453686
5077,69589781.84620091
5078,1084890.4538928343
5079,642912.0861717451
5080,50513989.117206074
5081,44205924.92570613
5082,14933324.396657715
5083,222243.82177453904
5084,2193619.4355655815
5085,96206.84533392022
5086,4328005.288326266
5087,4396031.095598266
5088,2067445.6954076218
5089,19861868.570402116
5090,3076393.97128116
5091,11104495.767521638
5092,28117982.672456753
5093,22924873.03878963
5094,53185086.95441465
5095,81589769.27366208
5096,28902268.53776016
5097,178398.2436942923
5098,118979.32103375025
5099,1222566.5110536064
5100,416731.9120253122
5101,374695.3528650998
5102,3037.7383433928558
5103,356490.7663226081
5104,23406114.758876223
5105,2070328.3415692314
5106,1540018.5699228628
5107,896287.9355814795
5108,6685106.758255092
5109,31031.668235827066
5110,22955384.132207364
5111,78093287.0972191
5112,7818608.0859333
5113,6195.372387534507
5114,11806130.520973474
5115,1554573.1402037567
5116,2308182.4790444747
5117,336726459.98325086
5118,14101511.299938736
5119,404450.81965628505
5120,782.2883621504681
5121,40918039.85747437
5122,25117503.12043333
5123,26504224.32128183
5124,906074.6281926861
5125,2794814.193581698
5126,14408608.16355528
5127,34840873.68943089
5128,12528.15168242284
5129,25539.65854909764
5130,15194077.087016702
5131,12436686.112414923
5132,23107189.9799517
5133,141105945.78735763
5134,94718632.51107582
5135,161037418.45765233
5136,991780.7888944622
5137,77636297.47281995
5138,37848183.33689756
5139,138449951.80671066
5140,307484331.4810599
5141,50189358.017475426
5142,148307503.17578563
5143,98331191.12906207
5144,7726034.511435073
5145,15529508.610827768
5146,2016896.5396917518
5147,689843.745137279
5148,24124138.42627876
5149,599981.3263062953
5150,649421257.0935439
5151,266760866.03725234
5152,82538961.54490745
5153,1433096.2359622393
5154,21552500.082998227
5155,67897.82736778357
5156,690134460.7799923
5157,5454329.40658036
5158,18506.343447073963
5159,68962605.74791303
5160,9742344.625365583
5161,4646310.354951972
5162,51504360.9798222
5163,51923609.859640144
5164,52855.74373416821
5165,22781953.429275695
5166,84556021.92391492
5167,738773.9484319134
5168,1147542.8022496055
5169,5235320.577022773
5170,5240415.090590299
5171,28799329.228720218
5172,3933731.081990962
5173,53022248.21953707
5174,76469116.30038889
5175,154453.82454024543
5176,1032822.3266216177
5177,92849348.59190747
5178,258103865.1622411
5179,444065.1481599784
5180,11108572.549224436
5181,162248.69161902225
5182,27641817.952211305
5183,801231.0438629038
5184,14276873.314114055
5185,1747471.8012476182
5186,110505.34111171402
5187,191779.23968742153
5188,4013636.458847321
5189,6864084.697751571
5190,315425398.37794006
5191,15514115.99109744
5192,5293122.851801622
5193,53913055.33570656
5194,46177033.16163097
5195,186651003.35976076
5196,42153784.21259234
5197,3369019.6518645776
5198,24506998.931507144
5199,4196823.477524711
5200,2513502.764052628
5201,5231624.405506519
5202,718977.7025555053
5203,143330.66128709685
5204,19330.792740897366
5205,3990211.0294202776
5206,11618215.453555847
5207,719376.1305468624
5208,2013867.0478946618
5209,91366996.74000894
5210,14424305.430894919
5211,4820283.167599278
5212,2510340.0997463865
5213,39517758.70739428
5214,87603.83664257417
5215,12507311.35791205
5216,21867413.0583632
5217,47118.01061418563
5218,1737118.45958983
5219,4029798.065032259
5220,28005544.83285992
5221,235236.94050711833
5222,5854491.960973417
5223,15019641.02563621
5224,942.9986768030387
5225,67471.42707720077
5226,51810436.2976189
5227,75699.81065091153
5228,6866550.908925078
5229,99858092.39724521
5230,9505617.87580091
5231,2218191.1661648247
5232,34334.13182680493
5233,217834.57973156733
5234,85716516.71108304
5235,41313852.33409235
5236,89101191.83547151
5237,40228332.348212205
5238,3290574.5300033106
5239,38293687.1270063
5240,39039783.047192976
5241,2112162.571638011
5242,6985661.448094655
5243,538152.5096609804
5244,31885173.71273105
5245,656761.4443694251
5246,554987.9094421467
5247,59587281.97506087
5248,413314.88548894535
5249,21709597.476684768
5250,222771993.75573575
5251,18716157.661975127
5252,375011.20311814477
5253,1474572.1224116802
5254,498672.21516031446
5255,86797297.93323457
5256,5161221.437944031
5257,250791.34457535687
5258,358953.121009209
5259,47379399.51642306
5260,1769196.4481091292
5261,27983979.36699065
5262,4661296.254701536
5263,30906399.677821286
5264,1540479.1183114573
5265,2473556.037779128
5266,31504243.118974023
5267,312876.738430962
5268,5409741.004639578
5269,103522829.1200616
5270,6895617.354834953
5271,6703013.157776368
5272,14767565.274924098
5273,32521.6701196343
5274,3185592.697584015
5275,56736015.79005167
5276,5511023.276575875
5277,803576.0982104418
5278,4814214.391567362
5279,10250071.193140691
5280,417769.754012204
5281,1462381.3183687343
5282,4974795.472820481
5283,1095967.0353238971
5284,20162247.756059494
5285,48379137.821359865
5286,5480342.529926747
5287,1133593.072772546
5288,327418.2089911205
5289,17309937.27492711
5290,153942793.9510314
5291,584483663.1904988
5292,112655712.76284005
5293,97186728.91858053
5294,320322.9747213699
5295,290953570.7969533
5296,489274.7489748601
5297,47763025.91313579
5298,80702959.65256284
5299,1321298.1827287655
5300,1178462.6123005294
5301,4452606.74716199
5302,48204986.53946563
5303,2207454.97349567
5304,5514224.394059426
5305,609876.4279945514
5306,65382765.31877546
5307,290865778.81608135
5308,19483.056382425846
5309,248381.25379105413
5310,102736181.96351258
5311,3964585.0683919913
5312,59291370.79366353
5313,501127759.6599998
5314,43393437.20299493
5315,1637724.4933541135
5316,10641352.194727762
5317,13213259.465307044
5318,2994821.680270792
5319,1911397.0148455028
5320,6583668.324506196
5321,18691851.388962585
5322,615678.3213819773
5323,211487722.58547068
5324,6539776.879739964
5325,379687.0847179477
5326,15385179.03156342
5327,92206122.69375232
5328,8819585.260208627
5329,2963614.307468645
5330,125799524.44752285
5331,76517.28421953887
5332,663619.6731160118
5333,25525799.809612036
5334,11090735.63056626
5335,1771282.3550258775
5336,5506491.358919313
5337,506396.6698472502
5338,21724712.44057558
5339,10178951.830606153
5340,765125.0283716294
5341,42335631.91523598
5342,129840558.94100024
5343,5653915.864669924
5344,76880267.83677587
5345,199511.30969937978
5346,22009495.91303825
5347,16878.574695422132
5348,4195027.839723831
5349,93085.16283526826
5350,25048.994956481663
5351,41476208.82297661
5352,218872.29207503816
5353,21297891.36479073
5354,52433764.859301485
5355,43357088.71107528
5356,17617328.897225812
5357,749826.2775387225
5358,33826913.34147246
5359,4069986.911229428
5360,56984273.20609644
5361,1355043.8337000285
5362,548781.2496761029
5363,22414225.982620597
5364,382711.7192793094
5365,43653832.473586276
5366,66617639.3325187
5367,106108859.02227728
5368,6667442.277063426
5369,116300118.65579607
5370,19758450.097881354
5371,23903232.59562053
5372,476414980.8411046
5373,7947557.72368077
5374,137545986.16353062
5375,149543255.04308853
5376,150194401.12711748
5377,6375815.865107715
5378,766197.3463161613
5379,18794179.79849296
5380,21204821.218924534
5381,57631552.8821255
5382,31579275.24286228
5383,21665.114917631116
5384,229674851.79888055
5385,74968253.1629
5386,5742766.164603247
5387,782985.1989778215
5388,157530758.63090616
5389,76408982.00642507
5390,8549171.10455229
5391,8501349.671986245
5392,396144.1871043503
5393,1247524.2136307918
5394,46071664.56507673
5395,9462772.686923295
5396,12857000.607127273
5397,2464884.3553797132
5398,1929438.3138929924
5399,158992.05293087405
5400,1490723.494232758
5401,18652204.208435576
5402,21612323.101420492
5403,11292068.350948012
5404,193932.74404637146
5405,6051359.567635761
5406,1113587.1665089703
5407,162582617.2916561
5408,1211761165.6566002
5409,123837029.88192277
5410,664652.7906708847
5411,10451463.341109645
5412,43911.56945554102
5413,202708.5345691745
5414,227425154.9914819
5415,90274204.8673474
5416,14919023.732906973
5417,37768134.3764877
5418,177334.31735181325
5419,148161.6331815854
5420,19103517.557616867
5421,35968050.81266676
5422,146080057.6831847
5423,117336108.69337252
5424,160083532.47305042
5425,4687476.846889097
5426,2802210.136426729
5427,1238894.4855218518
5428,888870.0282978903
5429,74536205.48956938
5430,91727976.3770946
5431,5159966.005623127
5432,149633529.36368364
5433,12624377.472681869
5434,51099391.97566725
5435,3379285.432779717
5436,7366369.278530512
5437,27744613.981602147
5438,4077711.5117046037
5439,192606.57329966515
5440,12860792.954435399
5441,1231393.2964267214
5442,66935489.100856885
5443,16818889.438206952
5444,34298400.51476916
5445,16853652.429007374
5446,133590232.14352386
5447,3247897.2432837
5448,2734704.2311331024
5449,10762229.581211511
5450,2146203.457968582
5451,43042619.101415925
5452,1012533.8135693069
5453,356020323.7019388
5454,71957228.79920903
5455,53634974.75375568
5456,10693199.129254924
5457,30187832.421443563
5458,6423119.217217519
5459,8422155.664540302
5460,46845.20377478624
5461,13216.463241668342
5462,345995.87165914575
5463,1326823862.6529286
5464,9945.305855667784
5465,11638204.923405286
5466,47697520.91373473
5467,24760675.948167678
5468,83070258.7684535
5469,4233.425756740515
5470,188393663.25410944
5471,76980955.09576072
5472,93051669.98120509
5473,23535754.29441762
5474,10486425.68133995
5475,8250949.162732023
5476,1809532.995030895
5477,5403164.029416674
5478,25442424.391624548
5479,59264595.84125703
5480,6182509.850116405
5481,526932.6079377291
5482,43285545.540614985
5483,11939811.588364767
5484,187654980.09130645
5485,3492011.004054883
5486,3193132.6020243876
5487,145317394.54522604
5488,18846762.854883842
5489,1361778.0914675596
5490,3669242.3299453454
5491,20846253.054728556
5492,8135429.913328391
5493,1751365.9618500087
5494,73045.79304248706
5495,16902020.796873167
5496,10075354.501929514
5497,43588809.922847636
5498,1045078.4069376414
5499,85226448.33754191
5500,22265140.16016499
5501,704486.4928889927
5502,1437998.093267666
5503,6001606.117033486
5504,10970078.533435736
5505,541636.1279383687
5506,34288945.47776169
5507,19604060.748380866
5508,54581711.02577386
5509,243760602.65647954
5510,10393892.972388515
5511,2628036.630006265
5512,60531519.95343518
5513,244758.0411879097
5514,12251585.562066974
5515,353987.1557024827
5516,70277.70822905978
